description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"Avenida FlamboyantNORTE, AGUAS CLARAS",,Apartamento 126 a 142 m²,A partir de  1.610.308,126 a 142 m²,4 quartos,,,venda
"Condomínio Vivendas Colorado I, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 255 m²,1.600.000,255 m²,6 Quartos,,4 Vagas,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 400 m²,2.099.000,400 m²,4 Quartos,,,venda
"CA 06, LAGO NORTE, BRASILIA",,Venda Lote/Terreno/Área 1060 m²,1.550.000,1060 m²,,,2 Vagas,venda
"SQNW 304 Bloco ENOROESTE, BRASILIA",,Apartamento 164 a 343 m²,A partir de  2.851.032,164 a 343 m²,4 quartos,,,venda
"SQNW 309, NOROESTE, BRASILIA",,Venda Apartamento 127 m²,1.650.000,127 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 330 m²,2.200.000,330 m²,4 Quartos,,4 Vagas,venda
"Quadra 4, SOBRADINHO, SOBRADINHO",,Venda Casa 357 m²,1.900.000,357 m²,4 Quartos,,2 Vagas,venda
"SQNW 303NOROESTE, BRASILIA",,Apartamento 77 a 180 m²,Sob Consulta,77 a 180 m²,2 quartos,,,venda
"Rua 28, SUL, AGUAS CLARAS",,Venda Apartamento 170 m²,1.450.000,170 m²,4 Quartos,,2 Vagas,venda
"Quadra 301 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 80 m²,500.000,80 m²,3 Quartos,,2 Vagas,venda
"Rua 8 Chacará 210, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,1.050.000,400 m²,5 Quartos,,4 Vagas,venda
"SGAN 601 Módulo HASA NORTE, BRASILIA",,Ponto Comercial,Sob Consulta,,,,,venda
"QC 1, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa 68 m²,679.000,68 m²,3 Quartos,,2 Vagas,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 44 m²,530.000,44 m²,1 Quarto,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 382 m²,1.480.000,382 m²,3 Quartos,,2 Vagas,venda
"SQSW 500 Bloco PSUDOESTE, BRASILIA",,Apartamento 239 m²,Sob Consulta,239 m²,4 quartos,,,venda
"SQSW 103, SUDOESTE, BRASILIA",,Venda Apartamento 159 m²,2.295.000,159 m²,4 Quartos,,1 Vaga,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa Condominio 1050 m²,3.400.000,1050 m²,5 Quartos,,6 Vagas,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Casa 416 m²,1.649.000,416 m²,4 Quartos,,4 Vagas,venda
"CLNW 4/5 Lote ENOROESTE, BRASILIA",,Apartamento 56 m²,900.000,56 m²,2 quartos,,,venda
"Condomínio São Francisco II, JARDIM BOTANICO, BRASILIA",,Venda Casa 232 m²,960.000,232 m²,3 Quartos,,2 Vagas,venda
"GRANJA DO TORTO, GRANJA DO TORTO, BRASILIA",,Venda Casa 248 m²,1.400.000,248 m²,3 Quartos,,4 Vagas,venda
"CCSW 2, SUDOESTE, BRASILIA",,Venda Apartamento 210 m²,2.505.000,210 m²,4 Quartos,,3 Vagas,venda
"SGCVPARK SUL, BRASILIA",,Apartamento 60 a 61 m²,A partir de  975.000,60 a 61 m²,2 quartos,,,venda
"SQS 115, ASA SUL, BRASILIA",,Venda Apartamento 232 m²,3.100.000,232 m²,4 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 312 m²,1.480.000,312 m²,3 Quartos,,2 Vagas,venda
"Condomínio Vivendas Lago Azul, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 640 m²,2.150.000,640 m²,5 Quartos,,4 Vagas,venda
"Avenida FlamboyantNORTE, AGUAS CLARAS",,Apartamento 55 a 67 m²,A partir de  608.000,55 a 67 m²,0 a 2 quartos,,,venda
"SMPW Quadra 26, PARK WAY, BRASILIA",,Venda Casa Condominio 700 m²,3.900.000,700 m²,4 Quartos,,4 Vagas,venda
"SQNW 102 Bloco K, NOROESTE, BRASILIA",,Venda Apartamento 245 m²,3.200.000,245 m²,3 Quartos,,3 Vagas,venda
"Rua COPAIBA, NORTE, AGUAS CLARAS",,Venda Apartamento 107 m²,970.000,107 m²,4 Quartos,,2 Vagas,venda
"SQSW 500SUDOESTE, BRASILIA",,Apartamento 241 m²,A partir de  5.403.000,241 m²,4 quartos,,,venda
"QE 15 Conjunto Q, GUARA II, GUARA",,Venda Casa 200 m²,1.090.000,200 m²,6 Quartos,,3 Vagas,venda
"Condomínio Vivendas Lago Azul, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 237 m²,1.400.000,237 m²,4 Quartos,,,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 457 m²,1.250.000,457 m²,3 Quartos,,2 Vagas,venda
"SGCVPARK SUL, BRASILIA",,Apartamento 64 a 148 m²,Sob Consulta,64 a 148 m²,2 quartos,,,venda
"Condomínio Quintas do Sol, JARDIM BOTANICO, BRASILIA",,Venda Casa 263 m²,1.650.000,263 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 5 Chacarás 13 a 20, LAGO SUL, BRASILIA",,Venda Casa Condominio 480 m²,3.490.000,480 m²,4 Quartos,,2 Vagas,venda
"CCSW 3, SUDOESTE, BRASILIA",,Venda Apartamento 305 m²,4.500.000,305 m²,4 Quartos,,4 Vagas,venda
"SQNW 306 Bloco JNOROESTE, BRASILIA",,Apartamento 238 a 288 m²,A partir de  4.014.492,238 a 288 m²,4 quartos,,,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 300 m²,1.550.000,300 m²,4 Quartos,,5 Vagas,venda
"SMPW Quadra 4, PARK WAY, BRASILIA",,Venda Casa Condominio 850 m²,5.700.000,850 m²,5 Quartos,,4 Vagas,venda
"QSC 8, TAGUATINGA SUL, TAGUATINGA",,Venda Casa Condominio 475 m²,757.000,475 m²,3 Quartos,,3 Vagas,venda
"Quadra 201SAMAMBAIA NORTE, SAMAMBAIA",,Apartamento 49 a 69 m²,A partir de  315.000,49 a 69 m²,2 a 3 quartos,,,venda
"Area Especial 04 Lotes E F, GUARA II, GUARA",,Venda Apartamento 113 m²,1.130.000,113 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 19, LAGO SUL, BRASILIA",,Venda Casa 650 m²,7.900.000,650 m²,4 Quartos,,3 Vagas,venda
"Condomínio Solar de Athenas, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 517 m²,1.598.000,517 m²,4 Quartos,,5 Vagas,venda
"Rua 25SUL, AGUAS CLARAS",,Apartamento 46 a 83 m²,A partir de  550.960,46 a 83 m²,2 a 3 quartos,,,venda
"Rua 4, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 190 m²,759.000,190 m²,3 Quartos,,3 Vagas,venda
"SCES Trecho 4, ASA SUL, BRASILIA",,Venda Apartamento 65 m²,990.000,65 m²,1 Quarto,,1 Vaga,venda
"SQS 204, ASA SUL, BRASILIA",,Venda Apartamento 120 m²,1.400.000,120 m²,3 Quartos,,1 Vaga,venda
"Rua DAS CARNAUBASNORTE, AGUAS CLARAS",,Apartamento 63 a 145 m²,Sob Consulta,63 a 145 m²,2 a 3 quartos,,,venda
"Ville de Montagne, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 650 m²,2.480.000,650 m²,5 Quartos,,2 Vagas,venda
"SHIS QL 2, LAGO SUL, BRASILIA",,Venda Casa 770 m²,4.500.000,770 m²,6 Quartos,,7 Vagas,venda
"SQNW 307 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 83 m²,1.310.000,83 m²,2 Quartos,,2 Vagas,venda
"SQSW 500 Bloco OSUDOESTE, BRASILIA",,Apartamento 157 a 318 m²,Sob Consulta,157 a 318 m²,4 quartos,,,venda
"SMPW Quadra 24, PARK WAY, BRASILIA",,Venda Casa Condominio 1000 m²,3.200.000,1000 m²,5 Quartos,,3 Vagas,venda
"SHIN QL 4 Conjunto 7, LAGO NORTE, BRASILIA",,Venda Casa 566 m²,2.590.000,566 m²,6 Quartos,,4 Vagas,venda
"AR 17 Conjunto 08, SETOR OESTE, SOBRADINHO",,Venda Casa 140 m²,550.000,140 m²,3 Quartos,,2 Vagas,venda
"SMAS Trecho 3 Lote 7PARK SUL, BRASILIA",,Apartamento 57 a 122 m²,A partir de  819.197,57 a 122 m²,2 quartos,,,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 437 m²,4.850.000,437 m²,5 Quartos,,4 Vagas,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 450 m²,2.290.000,450 m²,4 Quartos,,1 Vaga,venda
"SQNW 106 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.376.452,204 m²,4 Quartos,,4 Vagas,venda
"QR 202SAMAMBAIA NORTE, SAMAMBAIA",,Apartamento 28 a 61 m²,A partir de  215.000,28 a 61 m²,1 a 2 quartos,,,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 1600 m²,12.500.000,1600 m²,9 Quartos,,10 Vagas,venda
"SQSW 301 Bloco F, SUDOESTE, BRASILIA",,Venda Apartamento 166 m²,3.100.000,166 m²,4 Quartos,,4 Vagas,venda
"Condomínio Estancia Jardim Botânico, JARDIM BOTANICO, BRASILIA",,Venda Casa 533 m²,2.600.000,533 m²,4 Quartos,,3 Vagas,venda
"SQNW 309 Bloco CNOROESTE, BRASILIA",,Apartamento 172 a 402 m²,Sob Consulta,172 a 402 m²,4 quartos,,,venda
"Quadra 201, SUL, AGUAS CLARAS",,Venda Apartamento 220 m²,1.520.000,220 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.180.000,201 m²,3 Quartos,,4 Vagas,venda
"SQS 312, ASA SUL, BRASILIA",,Venda Apartamento 341 m²,6.000.000,341 m²,4 Quartos,,2 Vagas,venda
"SQNW 302 Bloco BNOROESTE, BRASILIA",,Apartamento 292 m²,Sob Consulta,292 m²,4 quartos,,,venda
"CRNW 511, NOROESTE, BRASILIA",,Venda Apartamento 43 m²,620.000,43 m²,1 Quarto,,1 Vaga,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 284 m²,3.100.000,284 m²,4 Quartos,,4 Vagas,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa Condominio 460 m²,2.450.000,460 m²,3 Quartos,,3 Vagas,venda
"SQNW 306 Bloco CNOROESTE, BRASILIA",,Apartamento 64 a 219 m²,A partir de  1.300.000,64 a 219 m²,2 a 3 quartos,,,venda
"Rua 5, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 350 m²,1.890.000,350 m²,3 Quartos,,,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 147 m²,889.000,147 m²,3 Quartos,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 230 m²,1.890.000,230 m²,4 Quartos,,,venda
"SQN 307, ASA NORTE, BRASILIA",,Venda Apartamento 123 m²,1.870.000,123 m²,3 Quartos,,1 Vaga,venda
"SMPW Quadra 17 Conjunto 13, PARK WAY, BRASILIA",,Venda Casa 314 m²,3.390.000,314 m²,4 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 480 m²,1.690.000,480 m²,4 Quartos,,3 Vagas,venda
"QI 33GUARA II, GUARA",,Apartamento 115 a 149 m²,Sob Consulta,115 a 149 m²,3 a 4 quartos,,,venda
"QE 50, GUARA II, GUARA",,Venda Casa 144 m²,1.550.000,144 m²,4 Quartos,,3 Vagas,venda
"SHIN QI 7, LAGO NORTE, BRASILIA",,Venda Casa 636 m²,5.500.000,636 m²,4 Quartos,,9 Vagas,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 300 m²,1.800.000,300 m²,3 Quartos,,4 Vagas,venda
"SQNW 103 Bloco ANOROESTE, BRASILIA",,Apartamento 119 a 151 m²,A partir de  2.049.151,119 a 151 m²,3 a 4 quartos,,,venda
"Condomínio Morada dos Nobres, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Apartamento 72 m²,564.359,72 m²,3 Quartos,,,venda
"Condomínio Vivendas Colorado II, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 357 m²,1.250.000,357 m²,5 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 340 m²,1.490.000,340 m²,4 Quartos,,2 Vagas,venda
"QI 29GUARA II, GUARA",,Apartamento 74 a 105 m²,Sob Consulta,74 a 105 m²,2 a 3 quartos,,,venda
"SHS Quadra 6 Conjunto A Bloco C, ASA SUL, BRASILIA",,Venda Sala 35 m²,430.000,35 m²,,,,venda
"SHIS QL 22, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 1312 m²,4.500.000,1312 m²,,,,venda
"SHIN QL 14, LAGO NORTE, BRASILIA",,Venda Casa 510 m²,2.250.000,510 m²,4 Quartos,,4 Vagas,venda
"QI 33GUARA II, GUARA",,Apartamento 144 a 162 m²,Sob Consulta,144 a 162 m²,3 a 4 quartos,,,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 622 m²,7.900.000,622 m²,4 Quartos,,6 Vagas,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 1100 m²,18.000.000,1100 m²,4 Quartos,,10 Vagas,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 1200 m²,18.000.000,1200 m²,4 Quartos,,10 Vagas,venda
"Rua 35SUL, AGUAS CLARAS",,Apartamento 65 m²,764.651,65 m²,2 quartos,,,venda
"SQN 309, ASA NORTE, BRASILIA",,Venda Apartamento 298 m²,3.555.000,298 m²,5 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.130.000,201 m²,4 Quartos,,,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa Condominio 350 m²,2.100.000,350 m²,3 Quartos,,2 Vagas,venda
"SQNW 302 Bloco HNOROESTE, BRASILIA",,Apartamento 144 m²,Sob Consulta,144 m²,2 quartos,,,venda
"CLNW 10/11, NOROESTE, BRASILIA",,Venda Apartamento 52 m²,790.000,52 m²,2 Quartos,,1 Vaga,venda
"Rua 8 Chacará 184B, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 413 m²,1.097.000,413 m²,3 Quartos,,2 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 320 m²,1.720.000,320 m²,4 Quartos,,2 Vagas,venda
"QI 23 Lote 5GUARA II, GUARA",,Apartamento 71 m²,961.338,71 m²,2 quartos,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.250.000,201 m²,3 Quartos,,2 Vagas,venda
"SIG Quadra 4, SIG, BRASILIA",,Venda Sala 35 m²,440.000,35 m²,,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 154 m²,1.130.000,154 m²,3 Quartos,,2 Vagas,venda
"Avenida Pau BrasilNORTE, AGUAS CLARAS",,Sala 52 m²,488.565,52 m²,,,,venda
"SQN 313, ASA NORTE, BRASILIA",,Venda Apartamento 102 m²,1.485.000,102 m²,3 Quartos,,1 Vaga,venda
"Rua DAS PITANGUEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 97 m²,880.000,97 m²,2 Quartos,,1 Vaga,venda
"SHIS QI 15 Conjunto 2, LAGO SUL, BRASILIA",,Venda Casa 600 m²,7.500.000,600 m²,4 Quartos,,4 Vagas,venda
"Rua COPAIBANORTE, AGUAS CLARAS",,Apartamento 84 m²,1.007.615,84 m²,3 quartos,,,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 171 m²,2.700.000,171 m²,4 Quartos,,3 Vagas,venda
"Condomínio Quintas da Alvorada, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,1.690.000,400 m²,4 Quartos,,4 Vagas,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa 250 m²,3.150.000,250 m²,3 Quartos,,2 Vagas,venda
"Quadra 206SUL, AGUAS CLARAS",,Apartamento 139 a 320 m²,A partir de  1.712.734,139 a 320 m²,4 quartos,,,venda
"Condomínio Quinta Interlagos, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 420 m²,1.950.000,420 m²,5 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 150 m²,995.000,150 m²,3 Quartos,,4 Vagas,venda
"Condomínio Vivendas Lago Azul, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 542 m²,1.690.000,542 m²,7 Quartos,,6 Vagas,venda
"SQNW 303 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 77 m²,1.391.099,77 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 27, PARK WAY, BRASILIA",,Venda Casa Condominio 500 m²,3.650.000,500 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 13, LAGO SUL, BRASILIA",,Venda Casa 600 m²,7.700.000,600 m²,3 Quartos,,4 Vagas,venda
"SQNW 309, NOROESTE, BRASILIA",,Venda Apartamento 210 m²,2.750.000,210 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 18, PARK WAY, BRASILIA",,Venda Casa Condominio 526 m²,3.590.000,526 m²,4 Quartos,,1 Vaga,venda
"SHIN QI 7, LAGO NORTE, BRASILIA",,Venda Casa 400 m²,2.700.000,400 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 721 m²,9.400.000,721 m²,5 Quartos,,8 Vagas,venda
"SMPW Quadra 17 Conjunto 5, PARK WAY, BRASILIA",,Venda Casa Condominio 600 m²,2.730.000,600 m²,7 Quartos,,12 Vagas,venda
"Condomínio Villages Alvorada, JARDIM BOTANICO, BRASILIA",,Venda Casa 465 m²,2.200.000,465 m²,4 Quartos,,6 Vagas,venda
"SHIS QL 18, LAGO SUL, BRASILIA",,Venda Casa 733 m²,5.800.000,733 m²,6 Quartos,,4 Vagas,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 44 m²,530.000,44 m²,1 Quarto,,1 Vaga,venda
"SHA Conjunto 5 Chacará 2, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 450 m²,3.000.000,450 m²,4 Quartos,,2 Vagas,venda
"QE 50, GUARA II, GUARA",,Venda Casa 220 m²,1.449.000,220 m²,3 Quartos,,2 Vagas,venda
"Condomínio Morada dos Nobres, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 402 m²,1.300.000,402 m²,4 Quartos,,4 Vagas,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 59 m²,560.000,59 m²,2 Quartos,,1 Vaga,venda
"Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 480 m²,2.300.000,480 m²,4 Quartos,,4 Vagas,venda
"RODOVIA DF 0425 KM 1,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 265 m²,1.790.000,265 m²,3 Quartos,,6 Vagas,venda
"CA 06, LAGO NORTE, BRASILIA",,Venda Casa 80 m²,1.550.000,80 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 6 Chacará 4, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 800 m²,2.150.000,800 m²,3 Quartos,,2 Vagas,venda
"CLNW 4/5 Lote H, NOROESTE, BRASILIA",,Venda Apartamento 59 m²,814.900,59 m²,1 Quarto,,1 Vaga,venda
"SQN 206 Bloco D, ASA NORTE, BRASILIA",,Venda Apartamento 120 m²,1.655.000,120 m²,3 Quartos,,1 Vaga,venda
"CSB 10, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 70 m²,500.000,70 m²,3 Quartos,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 128 m²,1.500.000,128 m²,4 Quartos,,2 Vagas,venda
"SQS 116, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"SQNW 104 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 197 m²,3.572.971,197 m²,3 Quartos,,4 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Casa Condominio 560 m²,3.800.000,560 m²,4 Quartos,,4 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Casa 505 m²,1.700.000,505 m²,4 Quartos,,4 Vagas,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 76 m²,1.170.000,76 m²,2 Quartos,,1 Vaga,venda
"Residencial 1 Quadra L, ALPHAVILLE BRASILIA, ALPHAVILLE",,Venda Casa 600 m²,1.290.000,600 m²,4 Quartos,,2 Vagas,venda
"SHIN QL 12 Conjunto 3, LAGO NORTE, BRASILIA",,Venda Casa 1875 m²,9.900.000,1875 m²,8 Quartos,,6 Vagas,venda
"QN 303 Conjunto 2SAMAMBAIA SUL, SAMAMBAIA",,Apartamento 27 a 86 m²,A partir de  193.000,27 a 86 m²,1 a 2 quartos,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 201 m²,1.350.000,201 m²,3 Quartos,,2 Vagas,venda
"SHCES Quadra 707 Bloco E, NOVO, CRUZEIRO",,Venda Apartamento 234 m²,3.950.000,234 m²,4 Quartos,,3 Vagas,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa 565 m²,2.950.000,565 m²,4 Quartos,,4 Vagas,venda
"CRNW 510 Bloco B Lote 5NOROESTE, BRASILIA",,Apartamento 70 a 81 m²,A partir de  1.763.862,70 a 81 m²,,,,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 147 m²,2.319.521,147 m²,4 Quartos,,3 Vagas,venda
"QE 50, GUARA II, GUARA",,Venda Casa 126 m²,790.000,126 m²,3 Quartos,,2 Vagas,venda
"Agrícola Águas Claras Chacará 07, GUARA I, GUARA",,Venda Casa Condominio 350 m²,1.900.000,350 m²,4 Quartos,,2 Vagas,venda
"SQNW 302 Bloco HNOROESTE, BRASILIA",,Apartamento 69 m²,Sob Consulta,69 m²,2 quartos,,,venda
"SMDB Conjunto 5, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2400 m²,3.000.000,2400 m²,,,,venda
"SQNW 108 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 212 m²,3.100.000,212 m²,3 Quartos,,3 Vagas,venda
"SQSW 104, SUDOESTE, BRASILIA",,Venda Apartamento 240 m²,3.290.000,240 m²,4 Quartos,,2 Vagas,venda
"Rua 24SUL, AGUAS CLARAS",,Apartamento 94 a 98 m²,Sob Consulta,94 a 98 m²,3 quartos,,,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2204 m²,2.950.000,2204 m²,,,,venda
"Condomínio Santa Bárbara, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 280 m²,887.000,280 m²,3 Quartos,,2 Vagas,venda
"SCLRN 716 Bloco D, ASA NORTE, BRASILIA",,Venda Apartamento 48 m²,557.000,48 m²,2 Quartos,,,venda
"SQNW 304 Bloco HNOROESTE, BRASILIA",,Apartamento 145 a 291 m²,A partir de  2.682.693,145 a 291 m²,3 a 4 quartos,,,venda
"Rodovia DF 150, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 210 m²,730.000,210 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 703 m²,4.350.000,703 m²,6 Quartos,,8 Vagas,venda
"SQNW 106 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.376.452,204 m²,4 Quartos,,4 Vagas,venda
"SQNW 302 Bloco CNOROESTE, BRASILIA",,Apartamento 290 a 293 m²,Sob Consulta,290 a 293 m²,4 quartos,,,venda
"SMPW Quadra 9, PARK WAY, BRASILIA",,Venda Casa Condominio 1200 m²,2.500.000,1200 m²,11 Quartos,,10 Vagas,venda
"QE 32 Conjunto I, GUARA II, GUARA",,Venda Casa 347 m²,1.989.000,347 m²,4 Quartos,,4 Vagas,venda
"SMDB Conjunto 13, LAGO SUL, BRASILIA",,Venda Casa 500 m²,6.500.000,500 m²,3 Quartos,,4 Vagas,venda
"Avenida Parque Águas ClarasNORTE, AGUAS CLARAS",,Apartamento 175 m²,2.150.000,175 m²,4 quartos,,,venda
"Rua 3, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 411 m²,1.300.000,411 m²,4 Quartos,,4 Vagas,venda
"SHIN QL 5, LAGO NORTE, BRASILIA",,Venda Casa 360 m²,2.600.000,360 m²,3 Quartos,,,venda
"Condomínio Prive I Quadra 1, LAGO NORTE, BRASILIA",,Venda Casa Condominio 380 m²,2.290.000,380 m²,3 Quartos,,2 Vagas,venda
"SQNW 106 Bloco DNOROESTE, BRASILIA",,Apartamento 165 m²,Sob Consulta,165 m²,4 quartos,,,venda
"SHIS QL 22 Conjunto 5, LAGO SUL, BRASILIA",,Venda Casa 637 m²,7.380.000,637 m²,5 Quartos,,4 Vagas,venda
"SHIN QL 14, LAGO NORTE, BRASILIA",,Venda Casa 662 m²,9.800.000,662 m²,6 Quartos,,3 Vagas,venda
"Rua 36, SUL, AGUAS CLARAS",,Venda Apartamento 94 m²,1.100.000,94 m²,3 Quartos,,2 Vagas,venda
"Rua 16SUL, AGUAS CLARAS",,Apartamento 37 m²,510.446,37 m²,1 quarto,,,venda
"SMDB Conjunto 7, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2400 m²,3.200.000,2400 m²,,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 320 m²,1.619.000,320 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 1046 m²,27.500.000,1046 m²,5 Quartos,,6 Vagas,venda
"SQN 113 Bloco JASA NORTE, BRASILIA",,Apartamento 167 m²,Sob Consulta,167 m²,4 quartos,,,venda
"Rua 26, NORTE, AGUAS CLARAS",,Venda Apartamento 145 m²,1.250.000,145 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 690 m²,12.800.000,690 m²,4 Quartos,,4 Vagas,venda
"SHTN Trecho 2, ASA NORTE, BRASILIA",,Venda Apartamento 31 m²,559.000,31 m²,1 Quarto,,,venda
"SHIN QI 11, LAGO NORTE, BRASILIA",,Venda Casa 650 m²,6.500.000,650 m²,4 Quartos,,7 Vagas,venda
